site_name,target_date,lat,lon,fires_7d_count,fires_30d_count,fire_max_brightness_7d,fire_avg_brightness_7d,fire_max_frp_7d,fire_avg_frp_7d,fires_persistent_days,days_since_last_fire,temp_mean,temp_max,humidity_mean,humidity_min,wind_max,rain_total,dry_days,latitude,longitude,month,season,label,label_meta_detections,label_meta_max_brightness
Sacramento,2025-06-28 00:00:00+00:00,38.5816,-121.4944,0,4,0.0,0.0,0.0,0.0,0,999,24.085714285714285,38.2,38.42857142857143,8,17.6,0.0,7,38.5816,-121.4944,6,2,1,1,371.0
Houston,2024-08-24 00:00:00+00:00,29.7604,-95.3698,0,0,0.0,0.0,0.0,0.0,0,999,29.64285714285714,36.4,75.0,40,14.8,18.2,5,29.7604,-95.3698,8,2,1,2,357.7
San Diego,2024-10-12 00:00:00+00:00,32.7157,-117.1611,0,0,0.0,0.0,0.0,0.0,0,999,19.442857142857143,26.7,80.85714285714286,35,19.4,0.0,7,32.7157,-117.1611,10,3,0,0,0.0
San Diego,2025-09-06 00:00:00+00:00,32.7157,-117.1611,1,1,362.33,362.33,81.41,81.41,1,1,22.985714285714288,29.0,78.0,52,14.9,0.0,7,32.7157,-117.1611,9,3,1,1,336.57
Osaka,2025-08-09 00:00:00+00:00,34.6937,135.5023,2,2,326.16,326.005,58.24,44.33,2,2,30.957142857142856,37.8,63.714285714285715,35,20.3,12.3,5,34.6937,135.5023,8,2,0,0,0.0
Port-au-Prince,2024-06-01 00:00:00+00:00,18.5944,-72.3074,0,0,0.0,0.0,0.0,0.0,0,999,29.75714285714286,35.0,61.42857142857143,39,18.9,1.3,7,18.5944,-72.3074,6,2,0,0,0.0
Port-au-Prince,2024-07-27 00:00:00+00:00,18.5944,-72.3074,0,0,0.0,0.0,0.0,0.0,0,999,30.74285714285714,37.4,54.714285714285715,27,32.2,0.0,7,18.5944,-72.3074,7,2,0,0,0.0
Berlin,2025-04-19 00:00:00+00:00,52.52,13.405,0,0,0.0,0.0,0.0,0.0,0,999,15.942857142857141,27.3,65.71428571428571,30,23.4,3.3,6,52.52,13.405,4,1,0,0,0.0
Tampa,2025-09-13 00:00:00+00:00,27.9506,-82.4572,0,1,0.0,0.0,0.0,0.0,0,999,25.62857142857143,31.0,84.71428571428571,58,17.9,54.0,1,27.9506,-82.4572,9,3,0,0,0.0
Seattle,2024-11-30 00:00:00+00:00,47.6062,-122.3321,0,2,0.0,0.0,0.0,0.0,0,999,6.457142857142856,9.8,86.28571428571429,68,21.6,17.700000000000003,5,47.6062,-122.3321,11,3,0,0,0.0
Manila,2024-10-05 00:00:00+00:00,14.5995,120.9842,0,0,0.0,0.0,0.0,0.0,0,999,28.014285714285712,31.5,82.0,63,30.4,20.599999999999998,2,14.5995,120.9842,10,3,0,0,0.0
Quito,2025-08-23 00:00:00+00:00,-0.1807,-78.4678,0,0,0.0,0.0,0.0,0.0,0,999,12.342857142857142,20.3,72.71428571428571,36,14.3,47.599999999999994,3,-0.1807,-78.4678,8,2,0,0,0.0
Quito,2025-10-11 00:00:00+00:00,-0.1807,-78.4678,0,0,0.0,0.0,0.0,0.0,0,999,12.271428571428572,20.0,73.42857142857143,34,14.8,53.099999999999994,2,-0.1807,-78.4678,10,3,0,0,0.0
Portland,2025-03-22 00:00:00+00:00,45.5152,-122.6784,0,1,0.0,0.0,0.0,0.0,0,999,6.357142857142857,12.1,87.0,57,29.1,78.1,0,45.5152,-122.6784,3,1,0,0,0.0
Phoenix,2024-07-06 00:00:00+00:00,33.4484,-112.074,0,0,0.0,0.0,0.0,0.0,0,999,37.199999999999996,46.8,27.285714285714285,5,30.0,0.2,7,33.4484,-112.074,7,2,0,0,0.0
San Diego,2024-10-19 00:00:00+00:00,32.7157,-117.1611,0,0,0.0,0.0,0.0,0.0,0,999,18.02857142857143,24.2,78.71428571428571,48,19.1,0.4,7,32.7157,-117.1611,10,3,0,0,0.0
Portland,2024-08-17 00:00:00+00:00,45.5152,-122.6784,0,3,0.0,0.0,0.0,0.0,0,999,19.87142857142857,31.0,62.57142857142857,32,18.4,0.4,7,45.5152,-122.6784,8,2,0,0,0.0
Denver,2024-06-15 00:00:00+00:00,39.7392,-104.9903,0,2,0.0,0.0,0.0,0.0,0,999,22.4,34.2,49.142857142857146,13,35.4,4.299999999999999,5,39.7392,-104.9903,6,2,0,0,0.0
San Diego,2024-11-30 00:00:00+00:00,32.7157,-117.1611,0,3,0.0,0.0,0.0,0.0,0,999,15.385714285714286,22.6,70.14285714285714,24,12.6,0.2,7,32.7157,-117.1611,11,3,1,1,334.5
München,2025-06-07 00:00:00+00:00,48.1351,11.582,0,0,0.0,0.0,0.0,0.0,0,999,19.057142857142857,28.5,71.42857142857143,27,19.7,38.7,2,48.1351,11.582,6,2,0,0,0.0
San Diego,2025-08-09 00:00:00+00:00,32.7157,-117.1611,0,0,0.0,0.0,0.0,0.0,0,999,20.671428571428574,28.1,76.71428571428571,46,11.4,0.0,7,32.7157,-117.1611,8,2,0,0,0.0
Phoenix,2025-10-04 00:00:00+00:00,33.4484,-112.074,0,0,0.0,0.0,0.0,0.0,0,999,27.428571428571423,38.6,44.714285714285715,12,17.8,10.7,5,33.4484,-112.074,10,3,0,0,0.0
Jakarta,2024-06-29 00:00:00+00:00,-6.2088,106.8456,0,0,0.0,0.0,0.0,0.0,0,999,27.242857142857144,32.8,80.28571428571429,47,14.2,21.0,4,-6.2088,106.8456,6,2,0,0,0.0
San Francisco,2025-09-20 00:00:00+00:00,37.7749,-122.4194,0,1,0.0,0.0,0.0,0.0,0,999,17.742857142857144,29.1,81.14285714285714,34,23.0,0.3,7,37.7749,-122.4194,9,3,0,0,0.0
Sydney,2025-06-07 00:00:00+00:00,-33.8688,151.2093,0,0,0.0,0.0,0.0,0.0,0,999,12.514285714285716,18.8,79.71428571428571,51,33.4,9.5,6,-33.8688,151.2093,6,2,0,0,0.0
Tokyo,2024-10-26 00:00:00+00:00,35.6762,139.6503,0,0,0.0,0.0,0.0,0.0,0,999,19.357142857142858,29.0,76.0,46,43.9,6.4,5,35.6762,139.6503,10,3,0,0,0.0
Santiago,2024-11-09 00:00:00+00:00,-33.4489,-70.6693,0,2,0.0,0.0,0.0,0.0,0,999,18.099999999999998,30.0,51.285714285714285,19,26.1,0.0,7,-33.4489,-70.6693,11,3,1,1,326.9
Hamburg,2025-01-25 00:00:00+00:00,53.5511,9.9937,0,0,0.0,0.0,0.0,0.0,0,999,0.7285714285714288,7.8,88.0,58,23.7,7.5,5,53.5511,9.9937,1,0,0,0,0.0
Brisbane,2025-03-08 00:00:00+00:00,-27.4698,153.0251,0,0,0.0,0.0,0.0,0.0,0,999,24.74285714285714,31.0,71.71428571428571,41,35.1,57.2,3,-27.4698,153.0251,3,1,0,0,0.0
Houston,2024-06-22 00:00:00+00:00,29.7604,-95.3698,0,0,0.0,0.0,0.0,0.0,0,999,27.485714285714284,32.8,78.14285714285714,51,32.7,37.50000000000001,2,29.7604,-95.3698,6,2,0,0,0.0
Wellington,2024-08-03 00:00:00+00:00,-41.2865,174.7762,0,0,0.0,0.0,0.0,0.0,0,999,10.599999999999998,13.7,82.71428571428571,68,50.0,43.9,1,-41.2865,174.7762,8,2,0,0,0.0
New Orleans,2025-07-26 00:00:00+00:00,29.9511,-90.0715,0,0,0.0,0.0,0.0,0.0,0,999,28.72857142857143,33.3,80.28571428571429,54,18.6,52.7,3,29.9511,-90.0715,7,2,0,0,0.0
Tampa,2025-10-11 00:00:00+00:00,27.9506,-82.4572,0,0,0.0,0.0,0.0,0.0,0,999,25.74285714285714,31.6,79.71428571428571,50,22.8,19.499999999999996,1,27.9506,-82.4572,10,3,0,0,0.0
Wellington,2024-08-24 00:00:00+00:00,-41.2865,174.7762,0,0,0.0,0.0,0.0,0.0,0,999,10.514285714285716,14.2,80.14285714285714,50,50.9,38.900000000000006,3,-41.2865,174.7762,8,2,0,0,0.0
Osaka,2024-11-02 00:00:00+00:00,34.6937,135.5023,0,0,0.0,0.0,0.0,0.0,0,999,18.5,25.1,81.71428571428571,51,28.5,64.2,3,34.6937,135.5023,11,3,0,0,0.0
Mexico City,2025-02-01 00:00:00+00:00,19.4326,-99.1332,3,4,339.0,331.1,42.2,37.56666666666667,2,5,17.357142857142858,26.0,42.714285714285715,13,15.7,0.0,7,19.4326,-99.1332,2,0,0,0,0.0
Denver,2024-12-14 00:00:00+00:00,39.7392,-104.9903,0,0,0.0,0.0,0.0,0.0,0,999,0.4142857142857143,12.3,54.42857142857143,23,18.2,0.9,7,39.7392,-104.9903,12,0,0,0,0.0
Sacramento,2024-09-21 00:00:00+00:00,38.5816,-121.4944,7,8,350.8,333.09999999999997,75.3,50.58571428571429,2,1,20.557142857142857,35.3,58.142857142857146,15,22.8,0.0,7,38.5816,-121.4944,9,3,0,0,0.0
San Jose CR,2025-07-19 00:00:00+00:00,9.9281,-84.0907,0,0,0.0,0.0,0.0,0.0,0,999,21.328571428571426,26.9,73.14285714285714,47,17.3,14.5,6,9.9281,-84.0907,7,2,0,0,0.0
München,2025-05-17 00:00:00+00:00,48.1351,11.582,0,0,0.0,0.0,0.0,0.0,0,999,12.885714285714286,21.7,47.142857142857146,20,19.4,0.2,7,48.1351,11.582,5,1,0,0,0.0
Phoenix,2024-08-31 00:00:00+00:00,33.4484,-112.074,0,0,0.0,0.0,0.0,0.0,0,999,34.57142857142857,41.8,21.428571428571427,9,38.8,0.0,7,33.4484,-112.074,8,2,0,0,0.0
Frankfurt,2024-11-16 00:00:00+00:00,50.1109,8.6821,0,0,0.0,0.0,0.0,0.0,0,999,5.799999999999999,10.1,91.14285714285714,70,18.2,7.3,4,50.1109,8.6821,11,3,0,0,0.0
Honolulu,2025-04-12 00:00:00+00:00,21.3099,-157.8581,1,2,338.9,338.9,60.1,60.1,1,6,23.61428571428571,28.2,72.14285714285714,46,28.2,9.600000000000001,4,21.3099,-157.8581,4,1,0,0,0.0
Brisbane,2024-11-02 00:00:00+00:00,-27.4698,153.0251,0,1,0.0,0.0,0.0,0.0,0,999,20.9,31.1,80.0,38,18.6,25.100000000000005,2,-27.4698,153.0251,11,3,0,0,0.0
Berlin,2025-05-17 00:00:00+00:00,52.52,13.405,0,0,0.0,0.0,0.0,0.0,0,999,13.485714285714286,22.1,51.0,21,27.1,2.5,6,52.52,13.405,5,1,0,0,0.0
Miami,2024-12-07 00:00:00+00:00,25.7617,-80.1918,0,0,0.0,0.0,0.0,0.0,0,999,19.814285714285717,26.9,58.714285714285715,13,20.7,0.4,7,25.7617,-80.1918,12,0,0,0,0.0
Miami,2024-10-19 00:00:00+00:00,25.7617,-80.1918,0,0,0.0,0.0,0.0,0.0,0,999,25.3,29.3,77.71428571428571,56,34.8,60.7,2,25.7617,-80.1918,10,3,0,0,0.0
Tampa,2025-07-26 00:00:00+00:00,27.9506,-82.4572,0,0,0.0,0.0,0.0,0.0,0,999,28.857142857142858,35.2,75.14285714285714,44,19.9,28.2,2,27.9506,-82.4572,7,2,0,0,0.0
San Francisco,2025-08-23 00:00:00+00:00,37.7749,-122.4194,1,1,354.87,354.87,189.42,189.42,1,1,17.0,25.5,78.0,43,25.2,0.0,7,37.7749,-122.4194,8,2,0,0,0.0
Houston,2024-12-07 00:00:00+00:00,29.7604,-95.3698,0,2,0.0,0.0,0.0,0.0,0,999,13.657142857142857,23.6,65.42857142857143,33,19.4,32.4,6,29.7604,-95.3698,12,0,0,0,0.0
Bangkok,2024-11-02 00:00:00+00:00,13.7563,100.5018,0,0,0.0,0.0,0.0,0.0,0,999,27.77142857142857,33.4,81.71428571428571,55,16.1,47.50000000000001,1,13.7563,100.5018,11,3,0,0,0.0
Auckland,2024-12-07 00:00:00+00:00,-36.8485,174.7633,0,0,0.0,0.0,0.0,0.0,0,999,18.97142857142857,24.1,78.0,47,31.4,21.7,5,-36.8485,174.7633,12,0,0,0,0.0
Santiago,2024-11-23 00:00:00+00:00,-33.4489,-70.6693,0,3,0.0,0.0,0.0,0.0,0,999,18.342857142857145,28.0,52.714285714285715,25,15.6,0.5,7,-33.4489,-70.6693,11,3,0,0,0.0
Denver,2025-08-02 00:00:00+00:00,39.7392,-104.9903,0,1,0.0,0.0,0.0,0.0,0,999,24.842857142857145,37.5,41.42857142857143,5,15.0,4.3,5,39.7392,-104.9903,8,2,0,0,0.0
Manila,2024-10-26 00:00:00+00:00,14.5995,120.9842,0,0,0.0,0.0,0.0,0.0,0,999,27.45714285714286,32.2,84.0,58,45.1,179.0,0,14.5995,120.9842,10,3,0,0,0.0
Wellington,2025-01-18 00:00:00+00:00,-41.2865,174.7762,0,0,0.0,0.0,0.0,0.0,0,999,14.114285714285714,19.1,74.71428571428571,59,45.0,5.299999999999999,5,-41.2865,174.7762,1,0,0,0,0.0
Hamburg,2024-10-26 00:00:00+00:00,53.5511,9.9937,0,0,0.0,0.0,0.0,0.0,0,999,12.1,17.1,88.14285714285714,68,23.3,10.4,4,53.5511,9.9937,10,3,0,0,0.0
Wellington,2025-08-09 00:00:00+00:00,-41.2865,174.7762,0,1,0.0,0.0,0.0,0.0,0,999,10.285714285714286,13.6,74.28571428571429,57,46.6,11.5,6,-41.2865,174.7762,8,2,0,0,0.0
Bangkok,2024-08-17 00:00:00+00:00,13.7563,100.5018,0,0,0.0,0.0,0.0,0.0,0,999,29.05714285714286,34.4,79.85714285714286,56,20.4,42.7,0,13.7563,100.5018,8,2,0,0,0.0
Hamburg,2025-06-14 00:00:00+00:00,53.5511,9.9937,0,0,0.0,0.0,0.0,0.0,0,999,14.62857142857143,25.5,75.14285714285714,38,24.5,38.0,4,53.5511,9.9937,6,2,0,0,0.0
San Jose CR,2025-08-30 00:00:00+00:00,9.9281,-84.0907,0,0,0.0,0.0,0.0,0.0,0,999,20.471428571428568,26.2,82.28571428571429,58,13.6,79.9,0,9.9281,-84.0907,8,2,0,0,0.0
New Orleans,2025-03-01 00:00:00+00:00,29.9511,-90.0715,0,0,0.0,0.0,0.0,0.0,0,999,13.87142857142857,21.5,79.85714285714286,44,23.5,42.5,4,29.9511,-90.0715,3,1,0,0,0.0
Houston,2024-12-21 00:00:00+00:00,29.7604,-95.3698,0,2,0.0,0.0,0.0,0.0,0,999,18.47142857142857,26.4,81.71428571428571,37,17.3,8.2,3,29.7604,-95.3698,12,0,0,0,0.0
Osaka,2024-06-22 00:00:00+00:00,34.6937,135.5023,0,0,0.0,0.0,0.0,0.0,0,999,23.214285714285715,29.4,77.71428571428571,45,40.0,158.5,2,34.6937,135.5023,6,2,0,0,0.0
San Diego,2025-01-25 00:00:00+00:00,32.7157,-117.1611,13,13,371.9,349.80000000000007,362.3,140.17692307692306,1,1,13.528571428571427,23.8,39.142857142857146,3,19.9,0.0,7,32.7157,-117.1611,1,0,0,0,0.0
Port-au-Prince,2025-07-12 00:00:00+00:00,18.5944,-72.3074,0,0,0.0,0.0,0.0,0.0,0,999,30.54285714285714,37.2,52.57142857142857,23,27.1,1.6,6,18.5944,-72.3074,7,2,1,2,355.3
Manila,2025-05-24 00:00:00+00:00,14.5995,120.9842,1,3,319.5,319.5,63.9,63.9,1,2,31.8,36.5,56.285714285714285,31,19.0,3.0,6,14.5995,120.9842,5,1,0,0,0.0
Phoenix,2025-04-05 00:00:00+00:00,33.4484,-112.074,0,0,0.0,0.0,0.0,0.0,0,999,18.38571428571429,27.8,30.571428571428573,8,25.0,0.2,7,33.4484,-112.074,4,1,0,0,0.0
Quito,2024-07-27 00:00:00+00:00,-0.1807,-78.4678,1,1,347.5,347.5,49.5,49.5,1,5,12.357142857142858,19.8,66.0,38,15.9,0.3,7,-0.1807,-78.4678,7,2,0,0,0.0
München,2025-03-01 00:00:00+00:00,48.1351,11.582,0,0,0.0,0.0,0.0,0.0,0,999,5.485714285714286,13.4,82.71428571428571,50,27.7,14.800000000000002,3,48.1351,11.582,3,1,0,0,0.0
Anchorage,2025-06-07 00:00:00+00:00,61.2181,-149.9003,0,0,0.0,0.0,0.0,0.0,0,999,9.485714285714286,15.1,73.0,43,21.8,35.2,3,61.2181,-149.9003,6,2,0,0,0.0
Lima,2025-08-30 00:00:00+00:00,-12.0464,-77.0428,0,0,0.0,0.0,0.0,0.0,0,999,15.771428571428572,18.8,81.85714285714286,64,19.0,0.4,7,-12.0464,-77.0428,8,2,0,0,0.0
Wellington,2025-06-07 00:00:00+00:00,-41.2865,174.7762,0,0,0.0,0.0,0.0,0.0,0,999,13.242857142857144,16.5,73.42857142857143,54,59.3,42.9,4,-41.2865,174.7762,6,2,0,0,0.0
Brisbane,2024-08-31 00:00:00+00:00,-27.4698,153.0251,2,2,346.6,340.05,62.3,47.55,1,1,20.514285714285712,32.2,76.42857142857143,20,15.8,0.0,7,-27.4698,153.0251,8,2,1,2,318.2
Auckland,2024-11-02 00:00:00+00:00,-36.8485,174.7633,0,0,0.0,0.0,0.0,0.0,0,999,15.342857142857145,19.9,75.0,57,40.4,20.200000000000003,2,-36.8485,174.7633,11,3,0,0,0.0
San Diego,2024-07-27 00:00:00+00:00,32.7157,-117.1611,0,2,0.0,0.0,0.0,0.0,0,999,22.228571428571428,27.2,77.28571428571429,56,20.1,0.0,7,32.7157,-117.1611,7,2,1,1,344.5
Portland,2024-06-29 00:00:00+00:00,45.5152,-122.6784,0,0,0.0,0.0,0.0,0.0,0,999,18.228571428571428,29.9,60.714285714285715,23,21.2,2.5,6,45.5152,-122.6784,6,2,0,0,0.0
Tokyo,2025-07-19 00:00:00+00:00,35.6762,139.6503,0,0,0.0,0.0,0.0,0.0,0,999,25.800000000000004,30.5,82.0,56,26.9,43.800000000000004,4,35.6762,139.6503,7,2,0,0,0.0
Managua,2024-09-28 00:00:00+00:00,12.1364,-86.2514,0,0,0.0,0.0,0.0,0.0,0,999,25.9,30.1,88.85714285714286,68,21.9,141.8,0,12.1364,-86.2514,9,3,0,0,0.0
Honolulu,2024-09-07 00:00:00+00:00,21.3099,-157.8581,0,0,0.0,0.0,0.0,0.0,0,999,26.11428571428571,30.2,72.28571428571429,43,27.7,3.8999999999999995,6,21.3099,-157.8581,9,3,0,0,0.0
Seattle,2024-08-03 00:00:00+00:00,47.6062,-122.3321,0,0,0.0,0.0,0.0,0.0,0,999,19.7,30.4,72.57142857142857,40,24.3,11.2,6,47.6062,-122.3321,8,2,0,0,0.0
Melbourne,2025-10-11 00:00:00+00:00,-37.8136,144.9631,0,0,0.0,0.0,0.0,0.0,0,999,16.0,26.9,55.42857142857143,30,29.0,5.2,5,-37.8136,144.9631,10,3,0,0,0.0
München,2025-03-22 00:00:00+00:00,48.1351,11.582,0,0,0.0,0.0,0.0,0.0,0,999,4.3999999999999995,17.5,72.57142857142857,37,21.8,3.0,6,48.1351,11.582,3,1,0,0,0.0
Lima,2024-09-21 00:00:00+00:00,-12.0464,-77.0428,0,0,0.0,0.0,0.0,0.0,0,999,15.785714285714288,19.0,84.14285714285714,68,25.7,0.0,7,-12.0464,-77.0428,9,3,0,0,0.0
Houston,2024-06-15 00:00:00+00:00,29.7604,-95.3698,0,0,0.0,0.0,0.0,0.0,0,999,27.499999999999996,33.7,80.42857142857143,45,20.3,20.899999999999995,3,29.7604,-95.3698,6,2,0,0,0.0
Hamburg,2024-11-16 00:00:00+00:00,53.5511,9.9937,0,0,0.0,0.0,0.0,0.0,0,999,7.228571428571429,10.8,90.42857142857143,74,17.0,11.599999999999998,5,53.5511,9.9937,11,3,0,0,0.0
San Diego,2024-08-03 00:00:00+00:00,32.7157,-117.1611,3,4,344.5,339.1666666666667,106.3,74.89999999999999,2,4,20.728571428571428,26.8,77.42857142857143,51,19.6,0.0,7,32.7157,-117.1611,8,2,0,0,0.0
Bangkok,2025-08-02 00:00:00+00:00,13.7563,100.5018,0,0,0.0,0.0,0.0,0.0,0,999,28.285714285714285,33.2,81.14285714285714,60,13.9,42.0,1,13.7563,100.5018,8,2,0,0,0.0
Berlin,2024-10-26 00:00:00+00:00,52.52,13.405,0,0,0.0,0.0,0.0,0.0,0,999,12.171428571428573,18.8,86.28571428571429,63,27.1,3.1,6,52.52,13.405,10,3,0,0,0.0
Frankfurt,2024-10-19 00:00:00+00:00,50.1109,8.6821,0,0,0.0,0.0,0.0,0.0,0,999,11.299999999999999,20.1,83.85714285714286,51,20.7,14.5,5,50.1109,8.6821,10,3,0,0,0.0
Anchorage,2024-09-21 00:00:00+00:00,61.2181,-149.9003,0,0,0.0,0.0,0.0,0.0,0,999,9.22857142857143,13.7,81.42857142857143,46,29.4,39.300000000000004,3,61.2181,-149.9003,9,3,0,0,0.0
Tampa,2025-01-18 00:00:00+00:00,27.9506,-82.4572,0,0,0.0,0.0,0.0,0.0,0,999,13.471428571428572,23.7,66.71428571428571,38,25.5,8.999999999999998,5,27.9506,-82.4572,1,0,0,0,0.0
Sydney,2024-10-19 00:00:00+00:00,-33.8688,151.2093,0,4,0.0,0.0,0.0,0.0,0,999,16.47142857142857,24.5,75.71428571428571,48,34.5,12.600000000000001,4,-33.8688,151.2093,10,3,0,0,0.0
Sydney,2025-10-25 00:00:00+00:00,-33.8688,151.2093,0,0,0.0,0.0,0.0,0.0,0,999,21.02857142857143,38.2,63.142857142857146,20,33.1,0.2,7,-33.8688,151.2093,10,3,0,0,0.0
Frankfurt,2024-08-31 00:00:00+00:00,50.1109,8.6821,0,0,0.0,0.0,0.0,0.0,0,999,21.842857142857145,32.9,60.857142857142854,33,22.7,1.4,6,50.1109,8.6821,8,2,0,0,0.0
Miami,2025-10-18 00:00:00+00:00,25.7617,-80.1918,0,0,0.0,0.0,0.0,0.0,0,999,25.514285714285712,29.6,75.71428571428571,46,20.9,18.299999999999997,4,25.7617,-80.1918,10,3,0,0,0.0
Mexico City,2025-08-23 00:00:00+00:00,19.4326,-99.1332,0,0,0.0,0.0,0.0,0.0,0,999,17.15714285714286,23.9,73.28571428571429,36,13.8,41.2,0,19.4326,-99.1332,8,2,0,0,0.0
Brisbane,2024-07-20 00:00:00+00:00,-27.4698,153.0251,0,0,0.0,0.0,0.0,0.0,0,999,12.857142857142858,19.2,61.714285714285715,34,29.0,0.0,7,-27.4698,153.0251,7,2,0,0,0.0
Denver,2025-05-17 00:00:00+00:00,39.7392,-104.9903,0,0,0.0,0.0,0.0,0.0,0,999,17.04285714285714,31.5,36.42857142857143,6,21.7,3.9,6,39.7392,-104.9903,5,1,0,0,0.0
Managua,2024-09-07 00:00:00+00:00,12.1364,-86.2514,0,0,0.0,0.0,0.0,0.0,0,999,27.214285714285715,32.2,83.71428571428571,61,21.8,74.10000000000001,0,12.1364,-86.2514,9,3,0,0,0.0
Los Angeles,2024-12-07 00:00:00+00:00,34.0522,-118.2437,0,1,0.0,0.0,0.0,0.0,0,999,15.057142857142859,25.5,47.285714285714285,7,7.5,0.0,7,34.0522,-118.2437,12,0,0,0,0.0
Tokyo,2024-10-19 00:00:00+00:00,35.6762,139.6503,0,0,0.0,0.0,0.0,0.0,0,999,20.314285714285713,25.8,80.71428571428571,46,20.7,6.6,5,35.6762,139.6503,10,3,0,0,0.0
Jakarta,2025-07-12 00:00:00+00:00,-6.2088,106.8456,0,0,0.0,0.0,0.0,0.0,0,999,26.61428571428571,31.3,81.14285714285714,53,10.8,59.8,1,-6.2088,106.8456,7,2,0,0,0.0
Osaka,2025-05-03 00:00:00+00:00,34.6937,135.5023,0,0,0.0,0.0,0.0,0.0,0,999,16.657142857142855,26.0,57.42857142857143,27,18.0,38.3,5,34.6937,135.5023,5,1,0,0,0.0
Auckland,2024-09-14 00:00:00+00:00,-36.8485,174.7633,0,0,0.0,0.0,0.0,0.0,0,999,13.442857142857145,17.7,77.71428571428571,57,35.9,6.199999999999999,6,-36.8485,174.7633,9,3,0,0,0.0
Port-au-Prince,2025-01-25 00:00:00+00:00,18.5944,-72.3074,0,1,0.0,0.0,0.0,0.0,0,999,27.757142857142856,33.6,54.142857142857146,23,31.6,1.1,6,18.5944,-72.3074,1,0,0,0,0.0
Brisbane,2025-09-13 00:00:00+00:00,-27.4698,153.0251,0,5,0.0,0.0,0.0,0.0,0,999,17.557142857142857,27.4,69.0,33,24.3,1.0,7,-27.4698,153.0251,9,3,0,0,0.0
San Francisco,2024-11-16 00:00:00+00:00,37.7749,-122.4194,0,1,0.0,0.0,0.0,0.0,0,999,12.342857142857143,18.5,80.57142857142857,29,36.3,11.4,5,37.7749,-122.4194,11,3,0,0,0.0
Miami,2025-06-21 00:00:00+00:00,25.7617,-80.1918,2,2,336.3,331.95000000000005,110.8,87.69999999999999,1,7,28.8,31.7,65.14285714285714,51,17.7,6.6000000000000005,4,25.7617,-80.1918,6,2,0,0,0.0
